MolID,SMILES
test4128,COc1ccc(OC)c([C@@H]2C3=C(CC(C)(C)CC3=O)Nc3[nH]c(-c4ccccc4)nc(=O)c32)c1
test4129,CCOc1ccccc1-c1cccc(C(=O)N[C@@H]2CCC[C@@H](C(N)=O)C2)c1
test4130,CC(C)(C(=O)Cc1ccc(F)cc1Br)[NH+]1CCCCCC1
test4131,O=c1nc(SCc2ccc(C(F)(F)F)cc2)c2c(n1C[C@H]1CCCO1)CCCC2
test4132,Cc1ccc(C2=NN(C(=O)C[NH+]3CCC4(CC3)OCCO4)[C@H](c3ccccc3Cl)C2)c(C)c1
test4133,Cc1ccc(NC(=O)C2=NO[C@@H](c3ccccc3)C2)c(Cl)c1
test4134,COc1ccc([C@H](C)NC(=O)Nc2ccc(CC(=O)N(C)C)cc2)cc1F
test4135,CS(=O)(=O)c1ccc(F)c(S(=O)(=O)[N-]c2cccc(NC(=O)C3CC3)c2)c1
test4136,CN(CCc1cccs1)C(=O)c1ccc(OCC(F)(F)F)nc1
test4137,CCCCC[NH+]1CCN(C(=O)N(C)C)CC1
test4138,Fc1ccc(C[NH+](C[C@H]2CCCO2)[C@@H]2CCSC2)cc1F
test4139,Cc1ccc(N2C(=O)C[C@@H](C(=O)N[C@]3(C)CCS(=O)(=O)C3)[C@@H]2c2cccs2)cc1
test4140,O=C(Cc1ccccc1)N[C@H](N[C@H]1CCS(=O)(=O)C1)C(Cl)(Cl)Cl
test4141,O=C(c1ccc(O)cc1)N1CCN(CCc2ccccc2Cl)CC1
test4142,CC(C)c1cc(Br)ccc1OCC(=O)Nc1ccc(C(=O)N2CCOCC2)cc1
test4143,CC[C@@H](O)[C@@H]1CCCC[NH+]1Cc1nc2ccccc2n1CC
test4144,COc1cc(F)c([C@@H]([NH3+])C2(CC(C)C)CCCC2)c(F)c1
test4145,Cc1cc(F)cc(C(=O)NNC(=O)c2cc(Br)cn2C)c1
test4146,COc1cccc(CNC(=O)CC2CCN(C(=O)[C@@H]3N=C(C)C=C3C)CC2)c1
test4147,C[C@H]1OCC[C@H]1C(=O)N1CCO[C@H](C#N)C1
test4148,CS[C@H](C)CNC(=O)C(=O)Nc1nn(-c2ccccc2Cl)cc1C
test4149,Cc1cccc(CN2CCN(c3nc(C)ccc3C#N)C[C@@H]2CCO)n1
test4150,COc1ccc(OCCOc2cccc(Br)c2)cc1
test4151,C=C(C)[C@@](C)(O)C#CC[NH+]1CCCC[C@@H]1c1cccnc1
test4152,COc1cc(C[NH+]2CCC[C@]3(CCC(=O)N(C4CC4)C3)C2)cc(OC)c1
test4153,Cc1noc(C)c1CN(C)C(=O)c1cccc(C[S@](C)=O)c1
test4154,COc1cccc(C(=O)N(Cc2ccc([C@H]3C[C@H]3C)o2)C2CC2)n1
test4155,C[C@@H]1CCN(C(=O)C(=O)Nc2cccc(OC3CCCC3)c2)C[C@H]1O
test4156,Cc1ccc(NC(=O)Cn2nc3ccc(SC(C)(C)C)nn3c2=O)cc1C
test4157,CC[NH2+][C@@H](Cc1ccc(Cl)s1)[C@@H]1C[NH+]2CCN1CC2
test4158,COc1ccc(C)cc1N[C@@H](C)C(=O)NC1CCCCC1
test4159,CCn1nnc2c(N(Cc3ccccc3)Cc3ccccc3)ncnc21
test4160,O=C(NC1CC1)[C@@H]1CCC[NH+](C2CCN(C(=O)c3ccc[nH]3)CC2)C1
test4161,C[C@@H](C#N)CN(C)C(=O)C1[C@H]2CCC[C@@H]12
test4162,N#Cc1ccccc1-c1ccc(COC(=O)[C@@H]2CCCO2)cc1
test4163,C[C@@H](CCCO)NC(=O)N[C@H](c1ccc(F)cc1)[C@@H]1CCCO1
test4164,C[C@H](Sc1ccc(N)cc1Cl)C(=O)NC1CC1
test4165,CCc1cnc(CCNC(=O)NCc2ccc(OC)c(F)c2)s1
test4166,C[C@@H]1CN(Cc2cnc3cnccn23)[C@H](c2ccccc2)CO1
test4167,O=C(NCC1(c2cccc(F)c2)CCOCC1)c1ccc2ccccc2n1
test4168,CCOc1ccccc1O[C@H]1CCC(C)(C)[C@H]1[NH2+]C
test4169,C=CC[NH2+]CC(=O)N[C@H](C)c1c(C)noc1C
test4170,Cc1nc(-c2ccc(CNC(=O)[C@H]3CCCN3S(=O)(=O)c3ccc(F)cc3)s2)cs1
test4171,CCC1(CNC(=O)c2cc(Br)cnc2Cl)CCC1
test4172,O=C(O[C@@H](c1ccccc1)c1ccncc1)c1csc(-c2ccsc2)n1
test4173,CC(C)[NH+](C[C@@H](C)O)C1C[C@H](C)O[C@@H](C)C1
test4174,Cc1ccc([C@@H]([NH3+])c2oc3ccccc3c2C)cc1F
test4175,CO[C@]1(C)C[C@H](NC(=O)[C@H](C)NC(=O)c2cccs2)C1(C)C
test4176,Cc1cccc(C)c1NC(=O)c1c(-c2ccc(F)cc2F)noc1C
test4177,COCCCN(C(=O)[C@@]1(C)CC1(Cl)Cl)[C@@H]1CCS(=O)(=O)C1
test4178,CC(=O)Nc1ccc(S(=O)(=O)NCCOc2ccccc2)cc1
test4179,CCOC(=O)/C(C#N)=C1\S[C@H](Cc2ccccc2)C(=O)N1c1ccccc1
test4180,Cc1ccccc1NC(=O)Cn1nc2c(-c3nc(-c4cccc(F)c4)no3)cccn2c1=O
test4181,O=C(Cc1noc(-c2ccncc2)n1)Nc1cc(Cl)cc(Cl)c1
test4182,COCCNC(=O)[C@@H](C)CS(=O)(=O)c1ccc(Br)cc1
test4183,CCOC(=O)/C([O-])=N/c1nnc([C@@H]2CC(=O)N(c3ccccc3CC)C2)s1
test4184,Cc1ccc([C@H]2Nn3c(C)nnc3S[C@H]2C(=O)NCc2ccco2)cc1
test4185,O=C(c1csc(-c2ccccc2Cl)n1)N1CCOC[C@@H]1CCO
test4186,Cc1ccc(OC(=O)c2cc(C)nn2C(C)(C)C)cc1
test4187,C[C@@H]1CCCCN1C(=O)CSc1nnc(-c2cccnc2)n1C1CCCCC1
test4188,Cc1ccc([C@H](O)[C@@H]2CSCCO2)cc1
test4189,O=S(=O)(CCO)CCc1ncc(-c2ccccc2)o1
test4190,COc1ccc(-c2cc(C(=O)NCC3CCOCC3)on2)cc1
test4191,CC(C)[C@@H](Cl)[C@@H]1CCC[C@H]1C
test4192,O=C(Nc1ccccc1C(F)(F)F)N[C@@H](c1ccc(F)cc1)[C@H]1CCCO1
test4193,Cc1cccc(CC(=O)N2CCCC[C@H]2C[C@@H](C)O)c1
test4194,Cc1ccc(CC(=O)NCC2(c3ccccc3Cl)CC2)cc1O
test4195,CCS[C@H]1CCCC[NH+](Cc2ccc(-n3cncn3)c(C)c2)C1
test4196,COc1ccc(C(=O)N(C)Cc2cccc(F)c2)cc1S(=O)(=O)NC1CC1
test4197,Cn1cc(C(=O)NCCc2ccccc2)c(C(=O)[O-])n1
test4198,CN(C)C(=O)C[C@H](C[NH3+])N1CCC(C[NH+](C)C)CC1
test4199,C[C@H]1CC(C(=O)NCCC[NH+]2CCN(c3cccc(Cl)c3)CC2)C[C@H](C)O1
test4200,Cc1noc(C)c1CSc1ncccc1C(=O)N[C@H](C)Cc1ccc(Cl)cc1
test4201,O=C1NC2=C(C(=O)N(Cc3ccc(F)cc3)C2)[C@H](c2ccccc2F)N1
test4202,O=C(Cc1ccccn1)NNC(=O)C1(c2ccc(F)cc2F)CCCC1
test4203,COc1cccc(NC(=O)N(Cc2nc3n(n2)CCCCC3)c2cc(C)cc(C)c2)c1
test4204,CCCOc1cc(S(=O)(=O)NCc2ccco2)ccc1Cl
test4205,CNC(=O)NC(=O)[C@H](C)Nc1ccccc1CCC(F)(F)F
test4206,Cc1cccc([C@@H](O)C2(N3CCOCC3)CCCC2)c1
test4207,CCn1nc(C)c(CNC(=O)CCCc2cc(C)sc2C)c1C
test4208,Cn1c(=O)c2nc(C[NH+]3CCCCC3)[nH]c2n(C)c1=O
test4209,NC(=O)c1n[nH]c2ccc(NC(=O)C(=O)NCC[C@H]3C[C@H]4CC[C@@H]3C4)cc12
test4210,CC[C@@H](CO)NC(=O)N[C@@H](C)c1ccccc1Br
test4211,CCC(=O)N1CCCC[C@@H]1C(=O)NC[C@@H](C1CC1)[NH+](C)C
test4212,O=C1CN(C(=O)c2ccccc2CCc2ccccc2)CCN1
test4213,C[C@@H](OC(=O)[C@@H](C)N1C(=O)c2ccccc2C1=O)C(=O)Nc1ccc(F)cc1
test4214,Cc1nc([C@H](Nc2ncc(C(N)=O)cc2Cl)c2ccccc2)n[nH]1
test4215,COC(=O)C1(NC(=O)c2cc(C)on2)CCCCC1
test4216,O=[N+]([O-])c1cccc(NC(=S)Nc2ccc(F)c(F)c2)c1
test4217,COc1ccccc1-n1cnc2cc(NC(=O)c3cccs3)ccc21
test4218,COc1ccc(-c2cc(=O)n(CC(=O)NCc3ccccn3)cn2)cc1
test4219,CNC(=O)c1ccc(Sc2nnc(-c3cccs3)n2C)c([N+](=O)[O-])c1
test4220,Cc1ccccc1OCCCNC(=O)c1cc(F)ccc1F
test4221,CCCn1/c(=N/C(=O)CC)sc2c(OC)ccc(OC)c21
test4222,C=CCNC(=S)NNC(=O)c1csc(-c2ccsc2)n1
test4223,Cc1ccc([N-]S(=O)(=O)c2ccc3c(c2)oc(=O)n3Cc2noc(C)n2)c(Br)c1
test4224,CCOC(=O)c1ccc(N2CCN(c3ccc(Br)cn3)CC2)nc1
test4225,C[C@@]1(CCc2ccccc2)NC(=O)N(NC(=O)c2ccc3noc(-c4ccccc4)c3c2)C1=O
test4226,Cc1cc(NC(=O)C(=O)NC[C@H]2CC[NH+](C)C2)ccc1OC(C)C
test4227,COc1ccccc1C(=O)NNC(=O)CNc1nc2ccccc2s1
test4228,C=CCCCOc1ccc(C(=O)[O-])cc1[N+](=O)[O-]
test4229,Cc1c(Cl)cccc1NC(=O)c1occc1COc1ccccc1
test4230,Cc1nc2n(n1)CCC[C@H]2[NH2+][C@@H](C)CCCC(C)C
test4231,CC[C@H](Oc1ccc2c(c1)[C@@H](c1cccc(F)c1)N(C(=O)C(C)C)CC2)C(=O)N1CCN(C)CC1
test4232,CNC(=O)C1CCN(c2ccc([N+](=O)[O-])cc2COC)CC1
test4233,CCN(c1nc2ccc(F)cn2n1)[C@H]1CC[NH2+]C1
test4234,CCc1c(C(=O)CNc2ccccc2C)[nH]c(C)c1C(C)=O
test4235,CCONC(=O)CN(C)c1ccccc1[N+](=O)[O-]
test4236,COc1ccc(Br)cc1S(=O)(=O)N[C@@H](C)C(C)C
test4237,COC(=O)[C@@H](CNC(=O)c1ccn2cncc2c1)Oc1ccc(F)cc1
test4238,Cc1ncsc1CNC(=O)[C@H](C)CC1CCCC1
test4239,CC1(C)CSC[C@H](Nc2cc(Cl)ccc2-n2cccn2)C1
test4240,O=C([O-])[C@@H]1C[C@@H]1C(=O)N1CC2(CCCC2)c2c(F)cccc21
test4241,COc1ccc(CNC(=O)CNC(=O)[C@]2(C)CN(S(C)(=O)=O)CC(=O)N2C)cc1
test4242,CN1CCO[C@@H](Cn2cc(C[NH3+])c3cccnc32)C1
test4243,O=C(CS(=O)(=O)Cc1noc(C2CC2)n1)Nc1ccc(F)c(F)c1
test4244,N#Cc1cccc(S(=O)(=O)[N-]c2cccc(-c3nnc4n3CCCCC4)c2)c1
test4245,O=C(CSCc1ccccc1)N(Cc1ccsc1)C1CC1
test4246,Cc1nn(CN2CCN(c3cccc(Cl)c3)CC2)c(=S)n1Cc1ccccc1
test4247,CC(C)C[C@H]1NC(=O)[C@@H]2C[C@H](NC(=O)c3ccc(C(F)(F)F)cc3)CN2C1=O
test4248,CC(C)(C)Sc1ccc(NC(=O)NCC2(O)CCCCCC2)cc1
test4249,Cn1c(=O)n(C)c2cc(N3CCCCC3)c(NC(=O)Nc3ccccc3F)cc21
test4250,C[C@@]1(C(=O)NCc2ccc(F)cc2)Cn2nc(-c3cccs3)cc2C(=O)N1c1ccc(F)cc1
test4251,O=C(Nc1ccc(F)cc1)C1CCN(C(=O)c2ccc(Cl)cc2)CC1
test4252,COc1ccc(C[NH2+]Cc2c[nH]nc2-c2ccc(C)cc2)cc1OC
test4253,COc1cccc(C(=O)NC(C)(C)c2nc(C)cs2)c1F
test4254,Cc1ccc(NC(=O)N2CCCN(C(=O)C(C)(C)C)CC2)cc1C
test4255,CC(C)(C)C(=O)N1CCCC[C@H]1[C@H]1CCCCC1=O
test4256,C[S@@](=O)c1c(Cl)cc(Cl)c(N)c1[N+](=O)[O-]
test4257,O=C(Nc1ccc2c(c1)COC2)c1cccc2c3c([nH]c12)CCCC3
test4258,CC1(C)CCC[C@]2(C)[C@@H]1CC[C@]1(C)[C@@H](O)[C@@]3(C)CC[C@]12C3
test4259,C[C@@H](Sc1nnnn1-c1cccc(Cl)c1)C(=O)Nc1ccc(Br)cc1
test4260,Cc1ccc(F)cc1S(=O)(=O)N(C)CC(=O)N1CCCC1
test4261,O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C1CCN(C(=O)c2cccs2)CC1
test4262,Cc1nnc(-c2ccccc2/C=C/c2ccccc2)o1
test4263,CN(C)[C@H](CNC(=O)c1cc(-c2cccnc2)nc2ccccc12)c1cccs1
test4264,Cc1ccc(CNC(=O)[C@H]2SC(=S)n3c2nc(=O)c2cc(Cl)ccc23)cc1
test4265,C[NH+](Cc1csc([N+](=O)[O-])c1)[C@@H]1CCCC[C@@H]1S(C)(=O)=O
test4266,N#Cc1ccccc1NC(=O)[C@@H]1C[C@H]1c1ccc(OC(F)(F)F)cc1
test4267,Cc1ccc(C[C@H](Br)c2ccc(Cl)cc2Cl)nc1
test4268,Cc1nnsc1C(=O)N1CCC[C@@]2(CCC(=O)N(CCC(C)C)C2)C1
test4269,CN(Cc1noc(C2CC2)n1)[C@@H]1CCN(Cc2nnnn2C2CC2)C1
test4270,COCCC1(C[NH2+]Cc2c(C)cccc2C)CC1
test4271,C[C@H](NC(=O)c1cccnc1OCC(F)F)[C@H]1CCCO1
test4272,Cc1nc2c(c(C)c1CC(=O)NC[C@H](c1ccccc1)C(C)C)c(=O)[nH]n2C
test4273,CC[NH+]1CCN([C@@H](C)CNC(=O)c2ccc(C3CCCCC3)cc2)CC1
test4274,COC(=O)[C@@H]1NS(=O)(=O)c2ccsc2C1=O
test4275,C[C@H](C(=O)NCc1ccccc1)N1CCN(Cc2ccc(Cl)cc2)CC1
test4276,CCN(C[C@@H]1COc2ccccc2O1)C(=O)N[C@@H](C)CCc1ccc(O)cc1
test4277,CCN(C)S(=O)(=O)c1ccc(C[NH2+]C)cc1F
test4278,N#CC1(C#N)[C@H](C(N)=O)[C@@H]1c1ccc(F)cc1
test4279,COCC1CC[NH+](Cc2c(C)nn(-c3ccc(F)cc3)c2Cl)CC1
test4280,Cc1ccc(OCC(=O)N[C@@H]2CCCC[C@H]2C)c(C)c1
test4281,CC(=O)N(C)c1cccc(NC(=O)C(=O)NCc2cccc(Cl)c2)c1
test4282,CCOc1cc2c(cc1OCC)-n1cccc1[C@@H](c1cc(C)c(OC)cc1C)[NH2+]C2
test4283,O=Cc1ccc(N2CCC[C@@H](c3nc4ccccc4[nH]3)C2)c([N+](=O)[O-])c1
test4284,Cc1cc2c(SCC(=O)c3ccc(Cl)s3)ncnc2s1
test4285,NC(=O)c1cc(NC(=O)NNc2ccccc2F)ccc1F
test4286,Cc1ccc(O[C@@H](C)C(=O)NNC(=O)C(C)(C)C)c(Br)c1
test4287,Cc1cccc(-n2ncc(C(=O)Nc3ccccc3)c2C2CC[NH2+]CC2)c1
test4288,COc1ccc(C(=O)N(Cc2ccco2)Cc2c(F)cccc2Cl)cc1
test4289,Cc1noc(CCC(=O)NC[C@@H]2C[C@]23CCc2ccccc23)n1
test4290,O=C(C[C@@H]1C=CCC1)Nc1ccc(-n2cncn2)nc1
test4291,COc1cc(/C=C/C(=O)Nc2nnc(Cc3ccccc3)s2)cc2c1OCCO2
test4292,N#Cc1cccc(NC(=O)CSc2cc(NCc3ccc(Cl)cc3)ncn2)c1
test4293,CCC1=C(C(=O)OC)[C@H](c2ccccc2C(F)(F)F)NC(=S)N1
test4294,CC(C)n1nnnc1S[C@@H](C)c1nc(N)nc(Nc2ccccc2)n1
test4295,NC(=[NH2+])Sc1cn(Cc2ccc(Cl)cc2)c2ccccc12
test4296,O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccc(S(=O)(=O)NC[C@@H]2CCCO2)cc1
test4297,O=C(Cc1csc(-c2ccccn2)n1)NCC1(c2ccccc2)CC1
test4298,Cc1ocnc1CNC(=O)N[C@H]1CCOc2c(Cl)cccc21
test4299,CC(C)NC(=O)c1ccc2c(c1)NC(=O)CS2
test4300,COc1ccc(C2(CNC(=O)[C@H]3CC(=O)N(c4ccc(C)cc4)C3)CCOCC2)cc1
test4301,C[C@@H](Cc1ccccn1)n1cnc2c(F)cccc2c1=O
test4302,CCCc1cc(NC(=O)C(=O)NCc2ccccc2Cl)n(C)n1
test4303,CC1(C)CCC[C@]2(C[NH+]=C(N)N2c2cccc(Br)c2)C1
test4304,COc1ccc(Cc2nc(C)c(CC(=O)[O-])c(=O)[nH]2)cc1OC
test4305,CCCCN(C)c1ncnc(Nc2cccnc2Cl)c1[N+](=O)[O-]
test4306,N#CC(C#N)=CNCCCN1C(=O)[C@@H]2[C@@H]3C=C[C@@H](C3)[C@H]2C1=O
test4307,COc1ccc(CNC(=O)[C@@H](C)OC(=O)c2ccc(C)cc2)cc1
test4308,CC(C)(C)OC(=O)N1CCC[C@@H]1CC(=O)C1CCCCC1
test4309,C[C@H]1CCC[C@@H](NC(=O)C(=O)Nc2ccc(OC(F)(F)F)cc2)C1
test4310,CC(C)[C@H](CO)NS(=O)(=O)c1ccsc1C(=O)[O-]
test4311,CC(C)[NH2+]CC1CC[NH+](CCSc2ccccc2)CC1
test4312,C[C@@H](CS(C)(=O)=O)[NH2+][C@H]1CCCOc2c(Br)cccc21
test4313,Cc1n[nH]cc1NC(=O)C(=O)Nc1ccc(-c2ccccc2)cc1
test4314,O=C(Nc1cccc(-n2ccnc2)c1)c1cc(-c2ccco2)on1
test4315,Cc1nn(CN2CCN(C(=O)c3ccccc3)CC2)c(C)c1[N+](=O)[O-]
test4316,COc1ccc(C)cc1NC(=O)[C@@H](C)SCc1nc2sc(C)c(C)c2c(=O)[nH]1
test4317,Cc1ccc(NC(=O)[C@]2(C)CC2(Cl)Cl)cc1C
test4318,Cc1ccc(-c2nnn(-c3ncnc4c3oc3ccccc34)n2)cc1
test4319,O=C(Nc1cccc(Cl)c1)N1CCC[C@@H](OCc2cccc(F)c2F)C1
test4320,Cc1ccc([C@H](CNCc2ccc(CO)o2)N2CCOCC2)s1
test4321,Cc1ccc(C(=O)COc2ccc(Cl)cc2N2C(=O)[C@H]3CCCC[C@@H]3C2=O)cc1
test4322,CCCOc1cc(CNC(=O)c2csnn2)ccn1
test4323,O=C(c1ccc[nH]c1=O)N1CCC[C@H](CCc2ccc(F)cc2)C1
test4324,O=C(NC[C@H]1CCCO1)N1CC[C@H](Oc2ccc(C(F)(F)F)cn2)C1
test4325,O=C(NCc1ccc(Cl)c(Cl)c1)c1ccncc1
test4326,C[C@@H]1C[C@@H](C)CN(c2ccnc(SCC(=O)NC3CCCCC3)n2)C1
test4327,Cc1cc(C)nc(SCC(=O)Nc2sc3c(c2C(N)=O)CCCCCC3)n1
test4328,CCc1nnc(NC(=O)Cc2ccc3c(c2)CCCC3)s1
test4329,O=C(N/N=C\c1c(F)cccc1Cl)c1ccccn1
test4330,Cc1cnc(S(=O)(=O)CCCC(=O)Nc2c(C)cccc2C)nc1
test4331,NC1=c2cc(Br)ccc2=[NH+]C1
test4332,Cc1cc(C)cc(-n2ncc3c2CCC[C@@H]3NC(=O)C[NH+](C)Cc2cccnc2)c1
test4333,Cc1cnn(C[C@@H]2CCCCN2C(=O)[C@H]2CCCO2)c1
test4334,C[C@H]1C[NH+]2CCCC[C@@H]2CN1C(=O)NC[C@@H](C)C(=O)[O-]
test4335,Cc1nsc(N2CCC[NH+](Cc3ncccc3C)CC2)n1
test4336,CC(C)CNC(=O)NC(=O)[C@H](C)[NH2+]CC1(N2CCSCC2)CCCC1
test4337,CSCC(=O)NNC(=O)c1cncc2ccccc12
test4338,C[C@H](CO)NC(=O)c1ccc(F)c(F)c1F
test4339,Cc1ccc(S(=O)(=O)Nc2ccc(N3CCCS3(=O)=O)cc2)s1
test4340,NC(=O)[C@H]1CCC[NH+](CCCNc2nccc(C(F)(F)F)n2)C1
test4341,C/C(=N/O)c1ccc2c3ccccc3n(C)c2c1
test4342,CNC(=O)c1ccc(Cl)c(NC(=O)[C@H]2C=C[C@@H]([NH3+])C2)c1
test4343,CN(CCCc1cc(-c2ccccc2)n[nH]1)C(=O)C1CC=CC1
test4344,Cc1ccc(CC(=O)Nc2sc(C)c(C)c2C(N)=O)s1
test4345,Cc1cc([N+](=O)[O-])cnc1Nc1cnn(CC(=O)NCCO)c1
test4346,CC(=O)Nc1ccc(C(=O)/C=C2\NCCc3cc4c(cc32)OCO4)cc1
test4347,COc1cc(NC(=O)c2ccc(-c3ccccc3Cl)o2)cc(OC)c1OC
test4348,CC[C@@H](C)[C@@H](Cl)c1cc(C)c(F)cc1F
test4349,CS[C@H]1CC[C@H](NC(=O)N[C@@H](C)Cn2cc[nH+]c2)C1
test4350,CCc1ccc2[nH]c(O)c(/N=N/C3=NC(=O)CS3)c2c1
test4351,CCc1ccc(-c2nc(C)c(C(=O)Nc3ccc(NC(C)=O)cc3)s2)cc1
test4352,O=C(NCCc1cc(Br)ccc1F)C1CCC1
test4353,O=C(c1cc(COc2ccc(-n3cncn3)cc2)on1)N1CC[NH+]2CCC[C@H]2C1
test4354,Cc1nonc1CN(C)c1nccc(CCC(F)(F)F)n1
test4355,Cc1cn(CC(=O)N2C[C@H](C(N)=O)CC[C@H]2C)c2ccccc12
test4356,Cc1ccc(F)c(S(=O)(=O)N2CCC[C@@H]2c2nc3ccccc3[nH]2)c1
test4357,NC(=O)c1cc([N+](=O)[O-])ccc1O[C@H]1CCC[C@@H]([NH3+])C1
test4358,Cc1c(Cc2ccccc2)c(=O)oc2cc(OCc3nnn[n-]3)c(Cl)cc12
test4359,O=S(=O)(c1ccc2c(c1)OCCO2)N1CCC[C@@H](c2nnc(-c3ccccn3)o2)C1
test4360,COc1ccccc1CN(C(=S)Nc1ccc(Cl)cc1C)C1CC[NH+](C)CC1
test4361,CC[C@H](C)NC(=O)[C@@H](Sc1ncnc2ccsc12)C(C)C
test4362,CCOc1ccc(S(=O)(=O)N[C@@H](C)Cc2cccs2)cc1F
test4363,NC(=O)CN1CCN([C@H]2CC(=O)N(CCc3ccccc3)C2=O)CC1
test4364,CCc1cc2c(N3CCC[C@H]3c3nncn3CC(C)C)ncnc2s1
test4365,CCC(CC)(NC(=O)N[C@H]1CCCNC1=O)C(=O)[O-]
test4366,Cc1ccc(NC(=O)Cn2cc(-c3nnc(C[NH+]4CCC(C)CC4)o3)c3ccccc32)cc1F
test4367,O=C(NCCCO[C@@H]1CCOC1)N[C@H]1C[C@@H]2CCCc3cccc1c32
test4368,C[C@@H]1CCCC/C1=N/NC(=O)CCC(=O)Nc1ccccc1Br
test4369,Cc1ccc(S(=O)(=O)c2c(C)cc(C)n(CC(=O)NCc3ccc4c(c3)OCO4)c2=O)cc1
test4370,COc1ccccc1[C@@H]1C[NH+](Cc2cc(C(C)=O)cn2C)C[C@H]1C(=O)[O-]
test4371,Cc1ccc(C(=O)CCC(=O)Nc2cc(F)ccc2Cl)s1
test4372,Cn1c(CCc2cccc(NC(=O)Nc3ccccc3)c2)nc2ccccc21
test4373,Cc1ccc([C@H](C)NC(=O)N(C)CCS(C)(=O)=O)cc1F
test4374,Oc1ccccc1N1CC[NH+](Cc2nc(Cc3ccccc3)no2)CC1
test4375,Fc1cccc([C@@H](NCc2nnsc2Cl)c2ccccc2)c1
test4376,O=S(=O)(c1ccc(Cl)cc1C(F)(F)F)N1CCC[C@H](c2nc3ccccc3o2)C1
test4377,COC(=O)C[C@H](NC(=O)N1CC[NH+]2CCC[C@@H]2C1)C(=O)[O-]
test4378,CCN(Cc1ccccn1)[C@@H]1CCC[C@H]([NH2+]C)C1
test4379,COc1cccc([C@@H]2Nc3ccccc3C(=O)N2OC(C)=O)c1
test4380,Cn1cc(C(=O)N2CCOCC2)cc(NC(=O)c2ccc(Br)cc2)c1=O
test4381,O=C1NCCN(C(=O)CCc2ccccc2)[C@@H]1CC(=O)N1CCN(c2ccccc2)CC1
test4382,COc1cc(NS(=O)(=O)c2ccc(N3C(=O)[C@H]4[C@@H]5C=C[C@@H](C5)[C@@H]4C3=O)cc2)nc(OC)n1
test4383,O=C1CC[C@@H](C(=O)N2CSC[C@@H]2C(=O)Nc2ccc3c(c2)OCO3)N1
test4384,O=S(=O)(c1cccs1)N1CCN(c2ccc(-c3cccnc3)nn2)CC1
test4385,COc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)c1ccc(-c2ccc(Cl)cc2)s1
test4386,FC(F)n1ccnc1CN1CC[NH+](CCN2CCOCC2)CC1
test4387,CC(C)C[C@H]1[NH2+][C@]2(C(=O)Nc3ccc(F)cc32)[C@@H]2C(=O)N(C(C)(C)C)C(=O)[C@H]12
test4388,COCCn1ccc2ccc(NC(=O)C[C@H]3C=CCC3)cc21
test4389,Cc1cc(N[C@@H](C)[C@H](C)CO)nc(-c2ccccn2)n1
test4390,C[NH+]1CCN(c2nc3ccc(NC(=O)CSc4ccc(Cl)cc4)cc3s2)CC1
test4391,Cc1ccc([C@H]2CN(C(=O)N[C@@H]3CCS(=O)(=O)C3)CCO2)c(C)c1
test4392,C[C@@H](OC(=O)[C@@H]1CSC2(CCCC2)C(=O)N1)C(=O)NCc1ccccc1Cl
test4393,Cc1ccc(NC(=O)C(=O)NCc2ccc(F)c(C)c2)c(Cl)n1
test4394,CCn1ccc2cc(S(=O)(=O)N3CCC(C(=O)NCCc4ccccc4)CC3)ccc21
test4395,N#CCCN(Cc1cccs1)S(=O)(=O)c1ccc(-c2ccccn2)s1
test4396,COc1ncc(C(=O)N2CCC(c3cc4n(n3)[C@@H](C(F)(F)F)C[C@@H](C)N4)CC2)cn1
test4397,COc1c(CNc2ccc(N3CCCC3)cc2C)c(C)nn1C
test4398,Cc1ccc2c(c1)c(=O)c(C(=O)Nc1ccc(Cl)cc1Cl)nn2C
test4399,Cc1cc(Cl)c([N+](=O)[O-])cc1NC(=O)CCn1cc[nH+]c1C(C)C
test4400,CC(C)c1nc(C(=O)N2CCC[C@@H]([NH+]3CCCC3)C2)n[nH]1
test4401,COc1cccc([C@H]2C[C@H]2C(=O)Oc2cccc(-n3cccn3)c2)c1
test4402,CC[C@H](C)C[NH+](C)[C@@H]1CC[C@@](CO)([NH2+]C)C1
test4403,CN(C[C@@H]1CC[NH+](C)C1)C(=O)NCc1ccnc(OCC(F)F)c1
test4404,CCNC(=O)N1CC[C@@H](NC(=O)N[C@@H]2CCCC[C@@H]2OC2CCCC2)C1
test4405,CC(C)OC(=O)c1cccc(-c2ccc([C@H]3[NH2+][C@H](C(=O)[O-])C(C)(C)S3)o2)c1
test4406,C[C@H](NC(=O)Nc1ccccc1)C(=O)N[C@H](C)c1ccc(OC(F)F)cc1
test4407,C[C@@H](C[NH+]1CCCCC1)NC(=O)c1n[nH]c(C2CC2)n1
test4408,COc1ncccc1C(=O)N1CCCSC[C@H]1CN1CCOCC1
test4409,C[NH+](C)CCOc1ccc(CNC(=O)[C@@H]2COc3ccc(F)cc3C2)cc1
test4410,O=[N+]([O-])c1ccc(NC[C@@H]2COc3ccccc3O2)nc1
test4411,COc1ccc(-c2cc(C(=O)N3CCc4ccccc4C3)n[nH]2)cc1S(=O)(=O)N1CCCC1
