MolID,SMILES
val20170,Cc1c(NCC(=O)N[C@H](C)c2ccccc2)cccc1C(N)=O
val20171,C[C@@H]1C[NH+](Cc2nc(-c3ccoc3)no2)C[C@@H](C)S1
val20172,NC(=O)c1cnc(-c2ccccc2)n(CC(=O)Nc2ccc3c(c2)OCCO3)c1=O
val20173,Cc1ccc(SCC(=O)N2CCN(c3nc4ccc(S(C)(=O)=O)cc4s3)CC2)cc1
val20174,COc1ccc(Br)cc1NC(=O)C(=O)N[C@@H]1CCCC[C@@H]1C
val20175,Cc1nnc(S[C@@H](C)[C@@H](C)O)o1
val20176,N#Cc1ccsc1NC(=O)c1ccc(COc2ccccc2F)o1
val20177,Cc1ncccc1C(=O)N1CCC[NH2+]CC1
val20178,C[C@H](OC(=O)CN(C)C(=O)c1cccs1)[C@@H]1CCCO1
val20179,Cc1cccc(NC(=O)N2CCO[C@H](C(N)=S)C2)c1
val20180,CC[NH+](CC(C)C)[C@H](C)C(=O)Nc1ccc(Cl)cc1N
val20181,CCCc1nnc(N2C(=O)c3oc4ccccc4c(=O)c3[C@]23C(=O)N(C)c2ccccc23)s1
val20182,CCOC(=O)N[C@H](OCC)c1ccccc1
val20183,CCCC(=O)N1CCC2(CC1)CN(CC[NH+](C)C1CCCCC1)C(=O)O2
val20184,FC(F)(F)c1ccnc(N2CCC[C@@H](N3CCOCC3)C2)c1
val20185,O=C(NCC[NH+]1CCN(C(=O)COc2ccccc2)CC1)c1ccc2c(c1)OCO2
val20186,COc1ccc(C[C@]2(C)OC(c3ccncc3)=NN2C(C)=O)cc1
val20187,OCC1(C[NH+]2CCC[C@@H]2CC2CCCCC2)COC1
val20188,O=C1NC(=O)[C@@](Cc2ccccc2)(C2CCN(C(=O)[C@H](c3cccnc3)N3CCOCC3)CC2)N1
val20189,COc1ccccc1OC(=O)[C@H]1C[C@H]1c1cccc(F)c1
val20190,CC[NH+](CC)CC(=O)NCC(=O)c1ccccc1
val20191,O=C(Cc1ccccc1[N+](=O)[O-])N1CCN(C(=O)c2ccc(F)c(F)c2)CC1
val20192,Cn1ccnc1-c1cn(Cc2ccc(S(N)(=O)=O)cc2)nn1
val20193,Cc1n[nH]c(C)c1N1CCN(Cc2ccccc2Br)CC1
val20194,Cc1onc(-c2ccccc2)c1C(=O)NC(=N)c1ccc(Cl)cc1
val20195,Cc1ccc(OCCc2cccs2)c(CCl)n1
val20196,COc1ccc2cc(NC(=O)c3cc4cc(Br)ccc4o3)cnc2c1
val20197,C[C@@H](Cn1cc[nH+]c1)NC(=O)N1CCO[C@@H](c2ccc(F)cc2)C1
val20198,O=C(COC(=O)Cc1ccc(Br)cc1)NCc1ccc(Cl)cc1
val20199,CC[C@@H](CO)NC(=O)Cc1ccc(NC(=O)c2cccn2C)cc1
val20200,C[C@@H](C[C@@H](O)[C@@H]1CCOC2(CCC2)C1)c1ccccc1
val20201,COc1ccc(CNC(=O)C2CCN(c3ncccc3-c3nc(-c4cccc(F)c4)no3)CC2)cc1
val20202,O=C(NCc1cc[nH]n1)NCC1(c2ccc(F)cc2F)CC1
val20203,CCOC(=O)CNC(=O)c1cnc([C@@H]2CCCO2)s1
val20204,CC(C)(C)[C@H]([NH2+]Cn1ncn(-c2ccccc2)c1=S)c1cccs1
val20205,O=C(CCc1nc2ccccc2c(=O)[nH]1)NCc1nnc2n1CCCCC2
val20206,C[C@@H]1CCN(C(=O)C(=O)Nc2cccc3ccccc23)C[C@@H]1O
val20207,CC(C)(C)NC(=O)CNC(=O)Nc1cc(Cl)ccc1F
val20208,C[C@@H](CNS(=O)(=O)c1ccc2c(c1)CCCC2)[NH+]1CCC[C@@H](C)C1
val20209,CC(C)[NH+](C)CCNC(=O)c1cc2ccccc2cc1OC(F)F
val20210,COc1ccc(N2CCN(C(=O)C(=O)Nc3ccccc3C)CC2)cc1
val20211,C[C@H](Oc1cccc(Cl)c1)C(=O)Nc1ccc(SCc2cccnc2)cc1
val20212,Cc1ccsc1C[NH2+][C@H]1CCCC1(C)C
val20213,Cc1cccc(OC(=O)CCCC[C@@H]2SC[C@H]3NC(=O)N[C@@H]32)c1C
val20214,C[NH+](C)CCCNC(=O)c1nc2c3c4c(sc3ncn2n1)COC(C)(C)C4
val20215,NC(=O)N[C@H](Cc1ccccc1)C(=O)N1CCc2ccc(Cl)cc2C1
val20216,O=C(OC[C@@H]1CC(=O)N(C2CC2)C1)c1conc1-c1ccc(Cl)cc1
val20217,Cc1ncsc1CNC(=O)c1ccc(Nc2cc[nH+]cc2)cc1
val20218,Cc1cc([C@H]([NH3+])[C@@H]2COc3ccccc32)ccc1F
val20219,C[C@H]1CCC[C@@H](C)C1NC(=O)Cc1c[nH]c2ccccc12
val20220,C[C@@H]1CN(C(=O)NCc2ccc(F)c(Cn3ccnc3)c2)CCO1
val20221,COc1ccc2c(c1)c(=O)c1c(C)n(C)nc1n2C
val20222,COCCNC(=O)c1cc2c(s1)-c1ccc(OC)cc1CC2
val20223,C[C@H]1C[C@@H]1NC(=O)NCc1cc[nH+]c(N2CC[NH+](C)CC2)c1
val20224,Cc1ccc2oc(SCc3noc(CCC(=O)Nc4cc(F)ccc4C)n3)nc2c1
val20225,C#CCOc1ccccc1/C=C(\C#N)C(=O)NCCc1ccccc1
val20226,CCCSc1nc2c(c(=O)[nH]1)[C@@H](c1ccc(C)s1)C1=C(CCCC1=O)N2
val20227,CCS(=O)(=O)CCN(C)C(=O)/C=C/c1nc2ccccc2o1
val20228,CC(C)CCn1c(N)nc2cc(Cl)c(Cl)cc21
val20229,C/C(=N/NC(=S)Nc1ccccc1)c1ccc(NC(=O)C(F)(F)F)cc1
val20230,Cc1cc(C)cc(OCCN2CCN(C(=O)[C@@H]3CCCO3)CC2)c1
val20231,CCN(CC)C(=O)c1ccccc1NC(=O)c1cccc(Cl)c1
val20232,C[NH+]1[C@H]2CC[C@@H]1CN(C(=O)Nc1ccc3c(c1)OCO3)CC2
val20233,CC1CCC(Oc2cc(CNC(=O)CCS(C)(=O)=O)ccn2)CC1
val20234,O=C(NCCC[NH+]1CCC[C@H](Cn2ccnn2)C1)C(F)(F)F
val20235,CCOC(=O)C[C@@H](C)CNC(=O)Nc1ccc(C)nc1
val20236,CC[NH+]1CCC[C@H]1CN(C)C(=O)C[NH2+]CC1CC1
val20237,CC(C)=CCSc1ccccc1C(=O)N(C)C[C@H](O)C1CC1
val20238,COc1ccc(C[NH+](C)C[C@H]2CCCC(C)(C)[C@H]2O)cc1
val20239,Cc1[nH]c2ccccc2c1/C=C(\C#N)C(=O)NCCc1c[nH]c2ccccc12
val20240,CC[C@H](C)c1ccc(O)c(NC(=S)NC(=O)c2ccccc2Br)c1
val20241,Fc1ccc2c(c1)=C[C@@H](CN1CCN(c3ncccn3)CC1)[NH+]=2
val20242,Cc1nnc(C)n1/N=C/c1ccccc1O
val20243,CC(=O)N1CCc2cc(NC(=O)c3ccccc3CCc3ccccc3)ccc21
val20244,C[C@@H]([NH3+])[C@H](SCC[NH+](C)C)c1ccccn1
val20245,OCc1cc2ccccc2nc1N1CC[C@@H]([N+]2=CCCC2)C1
val20246,Cc1ccccc1N1C[C@@H]2CCCC[NH+]2C[C@@H]1C
val20247,COC[C@@H](C)CC(=O)N1CC(CC(=O)[O-])C1
val20248,CCCCn1c(C[NH+]2CCCC2)nc2cc(NC(=O)c3cccc(C)c3)ccc21
val20249,Cc1cc(CN(C)[C@H]2CC[C@H]([NH3+])C2)no1
val20250,CC(C)CS(=O)(=O)CC(=O)Nc1c(F)cccc1N1CCCC1
val20251,CCN1C[C@@H](CN(C)c2nc3nonc3nc2N(C)C)CC1=O
val20252,COC(=O)[C@@]1(C)CC[NH+](Cc2cc(F)cc(F)c2)C1
val20253,CC(C)c1ccc2nc3c(cc2c1)CN(Cc1ccccc1)CCO3
val20254,Cc1nn(C)c2ncc(C(=O)N3CCc4c(F)ccc(F)c4C3)cc12
val20255,CCCCN(CC)c1ccc(C(=O)N2CC[S@](=O)C(C)(C)C2)cc1
val20256,Cc1n[nH]cc1C[NH2+]Cc1cc(F)ccc1F
val20257,Cc1cc(CCO)ccc1Br
val20258,Cc1cc(C(=O)N[C@@H]2C=C[C@H](CO)C2)c(C)n1C1CCCCC1
val20259,Cn1cc(NC(=O)Cn2cccn2)cn1
val20260,CCOC(=O)N[C@H]1CCC[NH+](C[C@H](C#N)CCC#N)C1
val20261,CC(C)Cc1cn([C@@H]2c3ccccc3C3(CC[NH2+]CC3)[C@H]2O)nn1
val20262,C[C@H](c1cccc(Cl)c1)N(C)C(=O)COc1ccc(C(N)=O)cc1
val20263,NC(=O)c1ccsc1NC(=O)CN1C(=O)C(=O)N(Cc2ccccc2)C1=O
val20264,CCN(CC)C(=O)c1c(C)oc2ncn(C)c(=O)c12
val20265,C[C@@H]1CCCN(S(=O)(=O)NCc2ccc(S(C)(=O)=O)cc2)C1
val20266,Cc1ccc(O[C@H](C)C(=O)N/N=C/c2cccnc2)cc1
val20267,O=C(Nc1ccc(N2CCCC2)c(Cl)c1)c1ccccc1Br
val20268,CC(C)c1ccc(C(=O)N[C@@H]2CC(=O)N(CCc3ccccc3)C2)c(=O)[nH]1
val20269,Cc1cc(C)cc(C(=O)NCCCCC(N)=O)c1
val20270,COC[C@@H](O)CNC(=O)C(=O)Nc1ccc2ccn(C)c2c1
val20271,Cc1ccc2c(c1)CCN2S(=O)(=O)c1cccc(S(C)(=O)=O)c1
val20272,COCCNC(=O)N[C@H]1CCCCC[C@@H]1C(=O)[O-]
val20273,Cc1ccccc1[C@H](C)NC(=O)C(=O)Nc1nnc(CC(C)C)s1
val20274,CC[C@H](CCO)CNC(=O)c1cc2c(F)cccc2s1
val20275,CSC1(C[NH2+][C@H](C)c2sc(C(C)C)nc2C)CCOCC1
val20276,CN(Cc1cccc2cnccc12)C(=O)c1cnc(-c2cccs2)nc1
val20277,COc1cccc(NC(=O)N2CC[NH+](Cc3nnnn3-c3cccc(F)c3)CC2)c1OC
val20278,Cc1cc(NC(=O)[C@@H]2C[C@H]2c2ccco2)ccc1Oc1cccnc1
val20279,COC(=O)C1=C(C)C(C(=O)COc2cc(C)ccc2C(N)=O)=N[C@@H]1C
val20280,O=C(CN1CCO[C@@H](CNc2cccn[nH+]2)C1)NCc1ccccn1
val20281,COc1cc([C@@H]2Nc3c(C(=O)N[C@@H](C)c4ccccc4)cccc3[C@@H]3C=CC[C@H]32)ccc1O
val20282,Cc1ncc([C@@H](C)NCc2ccc(F)c(Cl)c2)s1
val20283,CCOc1c(Cl)cccc1NC(=O)NCCc1nnc2n1CCC2
val20284,CCOc1ccc(S(=O)(=O)Nc2ccnn2C(C)C)c2ccccc12
val20285,CN(Cc1ccc(O)c([N+](=O)[O-])c1)C[C@@H]1CCC[NH+](C)C1
val20286,O=C(Nc1ccc(Br)cc1I)c1ccc2nsnc2c1
val20287,COc1ccc(CNC(=O)N[C@H](C)c2ccc(C)c(F)c2)cc1NC(C)=O
val20288,COc1ccc(CCc2nc(-c3ccc4oc(C)nc4c3)no2)cc1
val20289,CC(C)[C@@H](C)[NH2+]CC1CCS(=O)(=O)CC1
val20290,CCCc1noc([C@@H](C)N2CCN(C[C@@H](O)c3ccco3)CC2)n1
val20291,COC(=O)c1cc(F)c(C)c(NC(=O)c2cc(C)cc(F)c2)c1
val20292,CCN1C[C@@H](C(=O)N2CC(Oc3ccccc3F)C2)CC1=O
val20293,CN(C)c1ccc([C@H]2CC(=O)c3cnc(N)nc3C2)cc1
val20294,CCc1ccc(N2C[C@@H](c3nc(-c4ccc(C#N)cn4)no3)CC2=O)cc1
val20295,CC(C)[NH+]1CCC(O)(c2cccc(F)c2)CC1
val20296,COc1cc(/C(C)=N\NC(=O)c2ccncc2)cc(OC)c1OC
val20297,c1ccc2[nH]c([C@H]3CCCCN3c3ncnc4sccc34)cc2c1
val20298,COc1ccc(CNC(=O)Nc2c(C)ccc([N+](=O)[O-])c2C)cc1OC
val20299,COc1ccc(S(=O)(=O)N2CCC(Cn3cc[nH+]c3C)CC2)cc1C(C)(C)C
val20300,C[NH+](C)[C@@H](CNC(=O)N[C@H]1c2ccccc2C[C@@H]1O)c1ccco1
val20301,Cc1nnc(Cn2cnc(-c3ccccc3)c2-c2c(C)cccc2C)o1
val20302,Cc1c(Cl)cccc1-n1ccnc1S[C@H]1CCOC1=O
val20303,CCOC1CCN(C(=O)N[C@H]2C[C@@](C)(OC)C2(C)C)CC1
val20304,Cc1cc(C)c(NC(=O)CSc2nnc(CCc3nc4ccccc4s3)o2)c(C)c1
val20305,CN(CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1)C(=O)CNC(=O)C(C)(C)C
val20306,CNS(=O)(=O)c1cc(C(=O)NCCOC)ccc1OC
val20307,CCS[C@@H]1CCC[C@@H](NC(=O)[C@@H]2CCC(=O)O2)C1
val20308,C[C@H](Cc1ccccn1)N(C)Cc1cc2ccccc2o1
val20309,O=C(NCc1cccs1)c1ccc(NC(=O)c2nc3c(F)cccc3s2)cc1
val20310,CCC[C@@H]([NH2+][C@@H]1COc2ccccc21)C1CC1
val20311,Cc1nc(C)n(-c2ccccc2NC(=O)N(C)C[C@H](C)c2ccccc2)n1
val20312,CC(C)CO[C@@H](C)c1noc(CN(C)C(=O)N[C@@H]2CCc3ccccc32)n1
val20313,C[C@@H]1CCCCN1C(=O)[C@H](Sc1ccccc1)c1ccccc1
val20314,C[C@@H]([NH2+][C@H]1CCOC2(CCC2)C1)c1ccc(Br)cc1
val20315,C[C@H](c1ccncc1)N1CCC([NH2+]Cc2cn(C)nc2-c2cccs2)CC1
val20316,C[C@@H]1CCO[C@@H]1C(=O)Nc1ccnc(-c2ccccc2)n1
val20317,O=C1CCSc2ccc(Cl)cc21
val20318,C[C@@H](Oc1cccc(/C=C2\SC(N3CCCCC3)=NC2=O)c1)C(=O)[O-]
val20319,COc1ccc(Cc2nc3ccc(C(=O)NCCNC(C)=O)cc3o2)cc1
val20320,O=C(CCNC(=O)[C@H]1CN(Cc2ccccc2)CCO1)Nc1ccccc1
val20321,CN(C[C@@H]1CCCO1)C(=O)c1ccc(Sc2ccccc2Cl)nn1
val20322,C=CCOc1ccc(C[NH+]2CC[C@@H](C)[C@@H](n3ccnc3)C2)cc1
val20323,Cc1[nH]c2ccccc2c1CC(=O)NCc1nnc2n1CCC2
val20324,Cc1ccccc1O[C@H](C)CNC(=O)c1cccc2c1OCO2
val20325,O=c1[nH]c(CNc2ccc(Br)cc2)nn1Cc1cccc(Cl)c1
val20326,COc1cccc(-c2nc(-c3cccc(C)c3)no2)c1OC
val20327,Cc1nc2c(s1)[C@@H](N(C)C(=O)N[C@H](CCCO)c1ccccc1)CCC2
val20328,CCCCNC(=O)Nc1cccc(C(=O)N2CCCC2)c1
val20329,CC[NH2+]C[C@H](Cc1cnn(CC)c1)c1ccccc1C
val20330,O=C(NCCSC(=O)c1ccc(F)cc1)c1ccc(F)cc1
val20331,Cc1ccc(CCNC(=O)CC2CN(C(=O)OC(C)(C)C)C2)c(C)c1
val20332,COC(=O)N1CCC[C@@H]([NH2+][C@@H](c2ccccc2C)C2CC2)C1
val20333,C[C@@H](NC(=O)[C@@](C)(N)C(F)(F)F)c1cccc(F)c1
val20334,COC[C@@H](NS(=O)(=O)c1cc(C)c(C)cc1[N+](=O)[O-])c1ccco1
val20335,C[C@H](Cc1ccsc1)Nc1nc(-c2cccnc2)nc2c1cnn2C
val20336,Cc1ccc(NC(=O)Nc2cc(N3CCC(C)CC3)ncn2)cc1F
val20337,C[C@@H](NC(=O)[C@@H](C)n1cncn1)c1ccc(OC(F)(F)F)cc1
val20338,COc1ccccc1N1C(N)=[NH+]C[C@@]12C[C@H](C)CC[C@H]2C
val20339,COc1cc(CN2CC[NH+](Cc3noc(C)n3)CC2)c([N+](=O)[O-])cc1OC
val20340,CCc1noc(CC)c1CNC(=O)Nc1cccc(-c2nnnn2CC)c1
val20341,NC(=O)CC[C@H](C(=O)[O-])N1C(=O)/C(=C/c2ccc(O)c(O)c2)SC1=S
val20342,CC(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N1CCN(c2cccc(C)c2C)CC1
val20343,CSc1ccccc1[C@H]([NH3+])Cc1ccc2ccccc2c1
val20344,Cc1noc(C)c1CNC(=O)COc1cccc(N)c1
val20345,CNS(=O)(=O)c1cccc(C(=O)OCc2cc(=O)n(C)c(=O)n2C)c1
val20346,Cc1ccc(-n2nc3c(c2-n2cccc2)CN(C(=O)c2ccc4ncsc4c2)C3)cc1
val20347,COCc1c(C(=O)Nc2ccc(OC)cc2OC)sc2cccc(F)c12
val20348,CC[C@@H]([NH2+]Cc1cn(-c2ccccc2)nn1)c1ccc(N(C)C)cc1
val20349,O=C(NCc1cc(-c2ccccc2)no1)N1CCN(c2ccccc2)CC1
val20350,CCS[C@H]1CC[C@H](NC(=O)N(C)Cc2nc(C(F)(F)F)cs2)C1
val20351,[NH3+]C[C@@]1([C@H](O)c2cc(Br)c(Br)o2)CCOC1
val20352,O=C(c1cccc(F)c1)c1ccccc1CN1CCC2(CC1)OCCO2
val20353,CC[C@@H](C)N(C)c1cccc(Cl)c1CO
val20354,Cc1cc(Br)ccc1OCc1nc(-c2ccncc2)no1
val20355,Cc1cc(C)c(NC(=O)c2ccc(N3C(=O)c4ccccc4C3=O)cc2)c(C)c1
val20356,CC(C)CCC(=O)N1CCN(CC(=O)N2CCNC2=O)CC1
val20357,C[C@H]1CN(C(=O)C(=O)Nc2ccc(Cl)cc2Cl)C[C@H](C)O1
val20358,O=C(N[C@H](CO)c1ccco1)c1cc2c(s1)CCCC2
val20359,Cc1nnc(C[NH+](C)[C@@H](C)C(=O)NCc2ccccc2)n1C
val20360,O=C(NC[C@H]1COc2ccccc2O1)c1c[nH]c2ccccc2c1=O
val20361,CCOC(=O)C(=O)N1CCc2cc(OC)c(OC)cc2[C@@H]1c1ccc(OC)cc1
val20362,COc1cccc(N2C[C@H](C(=O)Nc3nnc(SCc4ccccc4)s3)CC2=O)c1
val20363,Cc1ccccc1C(=O)N1CCC[C@H](c2nc(=O)c3nnn(Cc4ccc(Cl)cc4Cl)c3[nH]2)C1
val20364,CN(C)c1nc2ccc(NC(=O)C(=O)Nc3cnn(C)c3)cc2o1
val20365,C[C@@H](CNC(=O)/C=C/c1cccc(C#N)c1)Sc1ccccc1
val20366,CS(=O)(=O)N1N=C(c2ccc(Cl)cc2)C[C@@H]1c1ccccc1
val20367,COCc1cccc(C(=O)N2CC=C(c3c[nH]c4ccccc34)CC2)c1
val20368,COc1ccccc1/C=N/NC(=O)CNC(=O)c1cccc([N+](=O)[O-])c1C
val20369,CC(C)C(=O)Cn1nnc2ccccc21
val20370,Cc1nn(C)c(Cl)c1C[S@](=O)[C@@H](C)C(=O)Nc1ccc(F)cc1Cl
val20371,CO[C@H](C)c1ncc(CO)cn1
val20372,CN1C(=O)C[C@H](C(=O)Nc2ccc(C(=O)[O-])cc2)S/C1=N\c1cccc(C(F)(F)F)c1
val20373,Cc1ccc(CC(=O)NNc2ccc(C)c(Cl)c2)cc1O
val20374,Cc1cc(/C=C(/C#N)C(=O)/N=C2\[N-]CCS2)c(C)n1C[C@@H]1CCCO1
val20375,Cc1nc2ccc(NC(=O)N(C)CCOc3ccccc3)cc2s1
val20376,COc1ccccc1Nc1ncnc(Cl)c1[N+](=O)[O-]
val20377,Cn1c(C2CC2)nn(CN(C2CC2)[C@H]2CCS(=O)(=O)C2)c1=S
val20378,CC(C)Oc1ccc(CN2C(=O)c3cc4ccccc4n3C[C@@]2(C)C(=O)NC2CCCC2)cc1
val20379,CC(C)COCCNC(=O)c1csc(-c2ncccn2)n1
val20380,Cc1cc2ccccc2n1CC(=O)OCc1cn2ccccc2c1C#N
val20381,O=[N+]([O-])c1ccc2nc(SCc3cn4ccsc4n3)[nH]c2c1
val20382,O=C(Nc1cc(F)c(F)cc1Cl)C1(c2ccccc2)CC1
val20383,CC[C@@H]1C[C@@H](C)CC[C@@H]1[NH2+][C@@H]1CCCn2nc(C(C)C)nc21
val20384,C[C@H](SCC(=O)Nc1ccc(S(C)(=O)=O)cc1)c1ccc(F)cc1
val20385,COc1ccc(CNC(=O)c2cccc(C)c2C)cn1
val20386,CN(c1cc2c(cc1Cl)C(=O)C(=O)N2)C1CCOCC1
val20387,C[C@H]1Oc2ccccc2O[C@@H]1C(=O)NCCOc1ccc2nnc(-c3ccccc3)n2n1
val20388,COC(=O)C[C@@H]1CN(Cc2cn(C)nc2-c2ccncc2)CCO1
val20389,CCCn1c2ccc([C@H](C)O)cc2c2cc([C@@H](C)O)ccc21
val20390,CCC(CC)([C@H](N)c1cc(C)ccc1F)[NH+](C)C
val20391,C[NH+]1CCN(c2nc(C(=O)NC3CCCC3)cs2)CC1
val20392,O=C(N[C@H](c1ccc(Cl)cc1)C1CC1)c1ccc(-n2cccn2)cc1
val20393,O=C(c1cc(-c2ccco2)[nH]n1)N1CCC(COc2ccccn2)CC1
val20394,Cc1ccc(CCC(=O)Nc2ccc3c(c2)C(=O)N(C[C@H]2CCCO2)C3=O)cc1
val20395,O=C(CN[C@H](Cc1ccccc1)C(F)(F)F)N1CCc2sccc2C1
val20396,CCCCCc1nnc(NC(=O)C(=O)Nc2ccc(C#N)c(Cl)c2)s1
val20397,C[C@H]1CCC[C@H](NC(=O)C(=O)Nc2ccccc2N2CCCCCC2)C1
val20398,NS(=O)(=O)c1ccc(N2C[C@@H]3CC=CC[C@H]3C2)cc1C(F)(F)F
val20399,Cc1ccc(N2C[C@H](C(=O)N(C)Cc3ccncc3)CCC2=O)cc1C
val20400,CC(C)OC(=O)CS[C@@H](C)c1nnc(-c2cccs2)o1
val20401,CN(C)C(=O)[C@@H]1CC[C@@H](CNC(=O)NC2CC[NH+](CC3CCCC3)CC2)O1
val20402,Cc1cc(-c2cn3cc(C(=O)NC[C@@H](O)CO)nc3c(=O)n2C)c(C)o1
val20403,COc1nc(N2CCCCCC2)nc(N2CC[C@@H](Cc3cnn(C)c3)C2)n1
val20404,COc1cc(Cl)c(C)cc1NC(=O)c1ccc(=O)n(C)c1
val20405,O=C(NCCOCC1CC1)NC1CCC(CO)CC1
val20406,Cc1cnccc1CCNCc1cn(C)nc1-c1ccccc1
val20407,CNC(=O)NCC(=O)NC[C@H]1CCC[C@@H](C)C1
val20408,COc1cc(C(=O)N2CC[NH+](C)C[C@H]2C)cc(Cl)c1OC
val20409,Cc1cc([C@@H](C)NC(=O)Nc2cc(N3CCCC3=O)ccc2F)c(C)s1
val20410,COc1ccc(/C=C/C(=O)OCC(=O)Nc2cccc(Cl)c2C)cc1
val20411,c1ccc(-c2nnc(CC[NH2+]C3CCN(c4cccc[nH+]4)CC3)o2)cc1
val20412,COc1nc2ccccc2nc1C(=O)Nc1ccc(F)cc1
val20413,C[C@H](CC1CCCC1)C(=O)NNC(=O)[C@H]1COc2ccccc2O1
val20414,COc1ccccc1[C@H]1CC(=O)c2cnc(Nc3ccc(C)cc3)nc2C1
val20415,Cc1cc(NC(=O)C(=O)N[C@@H](CO)CC(C)C)c2ncccc2c1
val20416,COC(=O)c1nc(Cl)ccc1S(=O)(=O)[N-]c1cccc(-c2ncn[nH]2)c1
val20417,NC(=O)NC(=O)CCNc1c(F)cc([N+](=O)[O-])cc1Br
val20418,Cc1cccc(N2C(=O)[C@@H]3[C@H](CC4=c5ccccc5=[NH+]C4)N[C@]4(C(=O)Nc5ccccc54)[C@@H]3C2=O)c1
val20419,Cc1nc(C(C)C)sc1[C@H](C)[NH2+][C@H]1CC(=O)N(C2CC2)C1
val20420,CCCc1nc(N2CCN(C(=O)c3ccc(C)cc3)CC2)c2c(C)c(C)sc2n1
val20421,O=C(CSc1ncc(-c2ccc(Cl)cc2)n1Cc1ccco1)Nc1ccc2c(c1)OCO2
val20422,C[NH2+]C[C@H](Cc1ncnn1CC(C)C)c1ccccc1Cl
val20423,C[C@@]([NH2+]CC(=O)NC1CCCCCC1)(C(=O)[O-])C(F)(F)F
val20424,C[C@@H]([NH2+][C@@H]1CCc2c(F)ccc(Br)c21)[C@@H]1CN(C)CCO1
val20425,Cc1cc(C)n(-c2ccccc2NCc2cnc3ccc(C#N)cn23)n1
val20426,Cc1nn(C)cc1[C@H](C)NC(=O)Nc1ccccc1OCC1CC1
val20427,CCOc1ccc(OC(=O)[C@@H](C)NC(=O)c2ccoc2)cc1
val20428,CCOc1ccc(NC(=O)[C@@H]2CC(=O)N(c3ccc(C(C)C)cc3)C2)cc1
val20429,CCCN(Cc1ccccc1)C(=O)c1ccc2c([O-])n(C)c(=S)nc2c1
val20430,CC(C)N(CCO)C(=O)CN1CCN(c2ccc(Cl)cc2)C1=O
val20431,O=C(NC[C@@H](O)c1ccc(Cl)cc1)C1CC1
val20432,O=C(NCc1ccc(-n2ccnc2)c(F)c1)[C@H]1CCCN1S(=O)(=O)c1cccs1
val20433,COc1ccc(NC(=O)N2CCCC[C@H]2CN2CCCC2=O)cc1F
val20434,CC(=O)Nc1ccc2c(C(=O)[O-])c(C)c(O)nc2n1
val20435,CCN(CC)C(=O)[C@H]1CCCN1C(=O)N[C@@H]1CC[NH+](CC2CC2)C1
val20436,C[C@H]1[C@H](C(=O)[O-])CCN1C(=O)[C@](C)([NH3+])C1CC1
val20437,CC(=O)c1cccc(NC(=O)CCc2nnc(-c3cc(C)nn3C)o2)c1
val20438,Cc1ncn(CC(=O)Nc2ccccc2F)c(=O)c1C
val20439,O=C1C[C@@H]([NH+]2CCN(c3ccccc3)CC2)C(=O)N1c1cccc(Br)c1
val20440,CC[C@@]1(c2ccccc2)NC(=O)N(CN2CCC(c3nc4ccccc4s3)CC2)C1=O
val20441,CC[C@H](C)N(C)C(=O)c1sc2cccc(F)c2c1N
val20442,O=C1C[C@@H](N2CCc3[nH]c4ccc(OC(F)(F)F)cc4c3C2)C(=O)N1c1ccccc1
val20443,C[NH2+][C@H]1COC[C@@H]1CNCc1sccc1C
val20444,CC[C@H](C)[C@H](NS(=O)(=O)c1ccc(C)cc1)C(=O)[O-]
val20445,COc1cc(C(=O)Nc2cc(=O)oc3ccccc23)cc(OC)c1OC
val20446,CC[C@H]([NH2+][C@H](CCO)C1CC1)c1ccccc1Br
val20447,Cc1ccc(-c2n[nH]c3c2[C@@H](c2ccc4c(c2)OCO4)C(C#N)=C(N)O3)cc1
val20448,CCCc1c([O-])nc(SCCC(=O)[O-])[nH]c1=O
val20449,C[NH+](Cc1nc(-c2ccc(C(F)(F)F)cc2)no1)Cc1ccccc1Br
val20450,C[C@@H]1CN(c2ccccc2)CCN1C(=O)c1cn(Cc2ccc(F)cc2)nn1
val20451,Cc1cc(C[C@H](C)Nc2ccc([N+](=O)[O-])c3cccnc23)n[nH]1
val20452,CCc1ccc(CC)c(NC(=O)c2cc(OC)c(S(N)(=O)=O)s2)c1
val20453,C[C@@H]1Cc2ccccc2N1C(=O)COc1ccc2c(c1)OCO2
val20454,CC1(C)CC[C@@H]([NH+]2CCCCCCC2)[C@H]1[NH3+]
val20455,COCCCNC(=O)c1ccc(-c2nc(C3CC3)no2)cc1
val20456,COCCn1cc(NS(=O)(=O)c2cc(Cl)ccc2Cl)cn1
val20457,CC(C)(C)NC(=O)NC(=O)CSc1nc(-c2ccncc2)n[nH]1
val20458,CSC[C@@H](CCO)[NH2+][C@@H](C)c1nc2ccc(Cl)cc2n1C
val20459,N#Cc1ccccc1N1CCN(C(=O)[C@H]2CCS(=O)(=O)C2)CC1
val20460,C[C@@H](c1nc(C(C)(C)C)no1)[S@](=O)Cc1ncn(-c2ccccc2)n1
val20461,C[C@H](O)CCN(C)C(=O)Nc1ccc2c(ccn2CCN2CCOCC2)c1
val20462,CCCC12CN(C(=O)CCl)CC(C)(CN(C(=O)CCl)C1)C2=O
